0	Jamaican English|0.503|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican English);	Jamaican Creole English Language|0.497|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican Creole English Language);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Bahamas);(Bahamas, location.country.languages_spoken, English Language);	1952 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 1952 Summer Olympics);	2008 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2008 Summer Olympics);	2010 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2010 Winter Olympics);	2002 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2002 Winter Olympics);	2014 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2014 Winter Olympics);	m.07yjcyj|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07yjcyj);	m.07nnssf|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07nnssf);	
1	United States Representative|0.387|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.04j60kc);(m.04j60kc, government.government_position_held.office_position_or_title, United States Representative);	Speaker of the United States House of Representatives|0.208|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.0944j8_);(m.0944j8_, government.government_position_held.office_position_or_title, Speaker of the United States House of Representatives);	President of the United States|0.164|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.04469y8);(m.04469y8, government.government_position_held.office_position_or_title, President of the United States);	Governor of Tennessee|0.199|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.04j5sk8);(m.04j5sk8, government.government_position_held.office_position_or_title, Governor of Tennessee);	Governor|0.008|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.04j5sk8);(m.04j5sk8, government.government_position_held.basic_title, Governor);	President|0.000|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.04469y8);(m.04469y8, government.government_position_held.basic_title, President);	Speaker (politics)|0.000|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.0944j8_);(m.0944j8_, government.government_position_held.basic_title, Speaker (politics));	United States House of Representatives|0.000|(James K. Polk, self_loop, James K. Polk);(James K. Polk, government.politician.government_positions_held, m.0944j8_);(m.0944j8_, government.government_position_held.governmental_body, United States House of Representatives);	United States Secretary of the Treasury|0.008|(James K. Polk, government.political_appointer.appointees, m.04kq1r9);(m.04kq1r9, self_loop, m.04kq1r9);(m.04kq1r9, government.government_position_held.office_position_or_title, United States Secretary of the Treasury);	United States Secretary of State|0.000|(James K. Polk, government.political_appointer.appointees, m.08v_t28);(m.08v_t28, self_loop, m.08v_t28);(m.08v_t28, government.government_position_held.office_position_or_title, United States Secretary of State);	
2	Tony Warren|0.999|(Coronation Street, tv.tv_program.program_creator, Tony Warren);(m.0h0_mvx, film.performance.actor, Tony Warren);(m.0h0_mvx, film.performance.actor, Tony Warren);	Phil Collinson|0.000|(Coronation Street, self_loop, Coronation Street);(Coronation Street, tv.tv_program.country_of_origin, United Kingdom);(Phil Collinson, people.person.nationality, United Kingdom);	John Fay (writer)|0.000|(Coronation Street, tv.tv_program.recurring_writers, m.0tl7f3y);(m.0tl7f3y, tv.tv_program_writer_relationship.writer, John Fay (writer));(John Fay (writer), self_loop, John Fay (writer));	m.0tlk698|0.000|(Coronation Street, tv.tv_program.recurring_writers, m.0w_stjz);(m.0w_stjz, tv.tv_program_writer_relationship.writer, m.0tlk698);(m.0tlk698, self_loop, m.0tlk698);	John Stevenson (writer)|0.000|(Coronation Street, tv.tv_program.recurring_writers, m.0x0x6x_);(m.0x0x6x_, tv.tv_program_writer_relationship.writer, John Stevenson (writer));(John Stevenson (writer), self_loop, John Stevenson (writer));	Daran Little|0.000|(Coronation Street, tv.tv_program.recurring_writers, m.0tl76xw);(m.0tl76xw, tv.tv_program_writer_relationship.writer, Daran Little);(Daran Little, self_loop, Daran Little);	m.0gttm63|0.000|(Coronation Street, tv.tv_program.tv_producer, m.0tlps_y);(m.0tlps_y, tv.tv_producer_term.producer, m.0gttm63);(m.0gttm63, self_loop, m.0gttm63);	m.05xxjv2|0.000|(Coronation Street, tv.tv_program.recurring_writers, m.0x0dtzm);(m.0x0dtzm, tv.tv_program_writer_relationship.writer, m.05xxjv2);(m.05xxjv2, self_loop, m.05xxjv2);	Ken Barlow|0.000|(Coronation Street, tv.tv_program.program_creator, Tony Warren);(Ken Barlow, fictional_universe.fictional_character.character_created_by, Tony Warren);(Ken Barlow, self_loop, Ken Barlow);	Steve November|0.000|(Coronation Street, tv.tv_program.tv_producer, m.0tl5b16);(m.0tl5b16, tv.tv_producer_term.producer, Steve November);(Steve November, self_loop, Steve November);	
3	Mobile|0.652|(JaMarcus Russell, people.person.place_of_birth, Mobile);(Mobile, location.hud_county_place.place, Mobile);(Mobile, location.hud_county_place.place, Mobile);	Oakland Raiders|0.337|(JaMarcus Russell, sports.pro_athlete.teams, m.0b_y53s);(m.0b_y53s, sports.sports_team_roster.team, Oakland Raiders);(Oakland Raiders, self_loop, Oakland Raiders);	LSU Tigers football|0.009|(JaMarcus Russell, sports.pro_athlete.teams, m.0hrmghr);(m.0hrmghr, sports.sports_team_roster.team, LSU Tigers football);(LSU Tigers football, self_loop, LSU Tigers football);	2009 NFL season|0.001|(JaMarcus Russell, american_football.football_player.games, m.096p8jp);(m.096p8jp, american_football.player_game_statistics.season, 2009 NFL season);(2009 NFL season, self_loop, 2009 NFL season);	United States of America|0.000|(JaMarcus Russell, people.person.nationality, United States of America);(United States of America, base.locations.countries.states_provinces_within, Alabama);(Alabama, base.locations.states_and_provences.country, United States of America);	American football player|0.000|(JaMarcus Russell, common.topic.notable_types, m.01xljrf);(m.01xljrf, self_loop, m.01xljrf);(American football player, freebase.equivalent_topic.equivalent_type, m.01xljrf);	m.0hrmq11|0.000|(JaMarcus Russell, self_loop, JaMarcus Russell);(JaMarcus Russell, american_football.football_player.forty_yard_dash_time, m.0hrmq11);(m.0hrmq11, self_loop, m.0hrmq11);	Alabama|0.000|(JaMarcus Russell, people.person.place_of_birth, Mobile);(Mobile, location.hud_county_place.county, Mobile County, Alabama);(Mobile County, Alabama, location.location.containedby, Alabama);	Louisiana State University|0.000|(JaMarcus Russell, people.person.nationality, United States of America);(United States of America, location.location.time_zones, Central Time Zone);(Louisiana State University, location.location.time_zones, Central Time Zone);	2007 NFL Draft|0.000|(JaMarcus Russell, sports.drafted_athlete.drafted, m.02kqcsf);(m.02kqcsf, sports.sports_league_draft_pick.draft, 2007 NFL Draft);(2007 NFL Draft, self_loop, 2007 NFL Draft);	
4	Diamond|1.000|(George Washington Carver, self_loop, George Washington Carver);(George Washington Carver, self_loop, George Washington Carver);(George Washington Carver, people.person.place_of_birth, Diamond);	United States of America|0.000|(George Washington Carver, freebase.valuenotation.has_value, m.04m1);(Dan Dailey, freebase.valuenotation.is_reviewed, m.04m1);(Dan Dailey, people.person.place_of_birth, United States of America);	Tuskegee, Alabama|0.000|(George Washington Carver, freebase.valuenotation.has_value, m.04m1);(Lionel Richie, freebase.valuenotation.is_reviewed, m.04m1);(Lionel Richie, people.person.place_of_birth, Tuskegee, Alabama);	Tuskegee University|0.000|(George Washington Carver, organization.organization_founder.organizations_founded, Tuskegee University);(Tuskegee University, common.topic.notable_for, g.1255thn4g);(Tuskegee University, common.topic.notable_for, g.1255thn4g);	Missouri|0.000|(m.03prs0h, people.place_lived.person, George Washington Carver);(m.03prs0h, people.place_lived.location, Joplin, Missouri);(Joplin, Missouri, location.location.containedby, Missouri);	Newton County, Missouri|0.000|(m.03prs0h, people.place_lived.person, George Washington Carver);(m.03prs0h, people.place_lived.location, Joplin, Missouri);(Joplin, Missouri, location.location.containedby, Newton County, Missouri);	Iowa State University|0.000|(George Washington Carver, organization.organization_founder.organizations_founded, Tuskegee University);(Tuskegee University, common.topic.notable_types, College/University);(Iowa State University, common.topic.notable_types, College/University);	Jasper County, Missouri|0.000|(m.03prs0h, people.place_lived.person, George Washington Carver);(m.03prs0h, people.place_lived.location, Joplin, Missouri);(Joplin, Missouri, location.location.containedby, Jasper County, Missouri);	Inventor|0.000|(George Washington Carver, self_loop, George Washington Carver);(George Washington Carver, common.topic.notable_types, Inventor);(Inventor, freebase.equivalent_topic.equivalent_type, Inventor);	Alabama|0.000|(George Washington Carver, people.deceased_person.place_of_death, Tuskegee, Alabama);(Tuskegee, Alabama, location.location.contains, m.06_gbqj);(m.06_gbqj, location.location.containedby, Alabama);	
5	Franklin stove|0.291|(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, law.inventor.inventions, Franklin stove);	Glass harmonica|0.237|(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, law.inventor.inventions, Glass harmonica);	Bifocals|0.237|(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, law.inventor.inventions, Bifocals);	Lightning rod|0.234|(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, law.inventor.inventions, Lightning rod);	The Autobiography of Benjamin Franklin|0.000|(Silence Dogood, No. 2, book.written_work.author, Benjamin Franklin);(Silence Dogood, No. 2, common.topic.notable_types, m.01xryvm);(The Autobiography of Benjamin Franklin, common.topic.notable_types, m.01xryvm);	m.0h2913w|0.000|(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, base.technologyofdoing.proposal_agent.practices, m.0h2913w);	Václav Prokop Diviš|0.000|(Benjamin Franklin, self_loop, Benjamin Franklin);(Benjamin Franklin, law.inventor.inventions, Lightning rod);(Lightning rod, law.invention.inventor, Václav Prokop Diviš);	Poor Richard's Almanack|0.000|(Silence Dogood, No. 2, book.written_work.author, Benjamin Franklin);(Silence Dogood, No. 2, common.topic.notable_types, m.01xryvm);(Poor Richard's Almanack, common.topic.notable_types, m.01xryvm);	The Papers of Benjamin Franklin, Volume 1: January 1, 1706 through December 31, 1734|0.000|(Silence Dogood, No. 2, book.written_work.author, Benjamin Franklin);(Silence Dogood, No. 2, common.topic.notable_types, m.01xryvm);(The Papers of Benjamin Franklin, Volume 1: January 1, 1706 through December 31, 1734, common.topic.notable_types, m.01xryvm);	The Papers of Benjamin Franklin, Vol. 28: Volume 28: November 1, 1778 through February 28, 1779|0.000|(Silence Dogood, No. 2, book.written_work.author, Benjamin Franklin);(Silence Dogood, No. 2, common.topic.notable_types, m.01xryvm);(The Papers of Benjamin Franklin, Vol. 28: Volume 28: November 1, 1778 through February 28, 1779, common.topic.notable_types, m.01xryvm);	
6	Pat Nixon|1.000|(Richard Nixon, self_loop, Richard Nixon);(m.02h98gq, people.marriage.spouse, Richard Nixon);(m.02h98gq, people.marriage.spouse, Pat Nixon);	Henry Kissinger|0.000|(Richard Nixon, book.book_subject.works, m.06kd8gb);(Henry Kissinger, book.author.works_written, m.06kd8gb);(Henry Kissinger, self_loop, Henry Kissinger);	Donald Nixon|0.000|(Francis A. Nixon, people.person.children, Richard Nixon);(Francis A. Nixon, people.person.children, Donald Nixon);(Donald Nixon, self_loop, Donald Nixon);	Arthur Nixon|0.000|(Francis A. Nixon, people.person.children, Richard Nixon);(Francis A. Nixon, people.person.children, Arthur Nixon);(Arthur Nixon, self_loop, Arthur Nixon);	Edward Nixon|0.000|(Francis A. Nixon, people.person.children, Richard Nixon);(Francis A. Nixon, people.person.children, Edward Nixon);(Edward Nixon, self_loop, Edward Nixon);	Hunter S. Thompson|0.000|(Richard Nixon, book.book_subject.works, Fear and Loathing on the Campaign Trail '72);(Hunter S. Thompson, book.author.works_written, Fear and Loathing on the Campaign Trail '72);(Hunter S. Thompson, self_loop, Hunter S. Thompson);	Harold Nixon|0.000|(Francis A. Nixon, people.person.children, Richard Nixon);(Francis A. Nixon, people.person.children, Harold Nixon);(Harold Nixon, self_loop, Harold Nixon);	Rich Little|0.000|(Richard Nixon, self_loop, Richard Nixon);(Richard Nixon, base.americancomedy.impersonated_celebrity.impersonated_by, Rich Little);(Rich Little, self_loop, Rich Little);	Elvis Presley|0.000|(Richard Nixon, freebase.valuenotation.has_value, m.02kl3hx);(Elvis Presley, freebase.valuenotation.has_value, m.02kl3hx);(Elvis Presley, self_loop, Elvis Presley);	Paul McCracken|0.000|(m.0j2rbzb, symbols.namesake.named_after, Richard Nixon);(Paul McCracken, people.deceased_person.place_of_burial, m.0j2rbzb);(Paul McCracken, self_loop, Paul McCracken);	
7	Salmon P. Chase|0.122|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmkhc);(Salmon P. Chase, government.politician.government_positions_held, m.0bfmkhc);	Louis Bromfield|0.026|(Ohio, self_loop, Ohio);(Ohio, location.administrative_division.country, United States of America);(Louis Bromfield, people.person.nationality, United States of America);	John Sherman (Ohio)|0.021|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmht4);(John Sherman (Ohio), government.politician.government_positions_held, m.0bfmht4);	Theodore E. Burton|0.021|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmknp);(Theodore E. Burton, government.politician.government_positions_held, m.0bfmknp);	Howard Metzenbaum|0.021|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmkt_);(Howard Metzenbaum, government.politician.government_positions_held, m.0bfmkt_);	Thomas Ewing|0.021|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmkgq);(Thomas Ewing, government.politician.government_positions_held, m.0bfmkgq);	Thomas Worthington (governor)|0.021|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmhzn);(Thomas Worthington (governor), government.politician.government_positions_held, m.0bfmhzn);	Helen Elsie Austin|0.003|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0kfs5tn);(Helen Elsie Austin, government.politician.government_positions_held, m.0kfs5tn);	William Henry Harrison|0.003|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmkg2);(William Henry Harrison, government.politician.government_positions_held, m.0bfmkg2);	John Smith (Ohio Senator)|0.003|(Ohio, self_loop, Ohio);(Ohio, government.political_district.representatives, m.0bfmhz9);(John Smith (Ohio Senator), government.politician.government_positions_held, m.0bfmhz9);	
8	Lyndon B. Johnson|1.000|(John F. Kennedy, event.public_speaker.speeches_or_presentations, m.05rrkys);(m.05rrkys, event.speech_or_presentation.speaker_s, John F. Kennedy);(John F. Kennedy, government.us_president.vice_president, Lyndon B. Johnson);	Robert F. Kennedy|0.000|(John F. Fitzgerald, symbols.name_source.namesakes, John F. Kennedy);(John F. Fitzgerald, people.person.religion, Catholicism);(Robert F. Kennedy, people.person.religion, Catholicism);	Rose Kennedy|0.000|(John F. Fitzgerald, symbols.name_source.namesakes, John F. Kennedy);(John F. Fitzgerald, people.person.religion, Catholicism);(Rose Kennedy, people.person.religion, Catholicism);	Inauguration of John F. Kennedy|0.000|(John F. Kennedy, event.public_speaker.speeches_or_presentations, m.05rrkys);(m.05rrkys, event.speech_or_presentation.speaker_s, John F. Kennedy);(John F. Kennedy, base.inaugurations.inauguration_speaker.inauguration, Inauguration of John F. Kennedy);	Joseph P. Kennedy, Sr.|0.000|(John F. Fitzgerald, symbols.name_source.namesakes, John F. Kennedy);(John F. Fitzgerald, people.person.religion, Catholicism);(Joseph P. Kennedy, Sr., people.person.religion, Catholicism);	Lee Harvey Oswald|0.000|(John F. Kennedy, book.book_subject.works, m.04t4vwg);(m.04t4vwg, book.written_work.subjects, Murder);(Lee Harvey Oswald, people.deceased_person.cause_of_death, Murder);	Caroline Kennedy|0.000|(John F. Fitzgerald, symbols.name_source.namesakes, John F. Kennedy);(John F. Fitzgerald, people.person.religion, Catholicism);(Caroline Kennedy, people.person.religion, Catholicism);	John F. Kennedy Jr.|0.000|(John F. Fitzgerald, symbols.name_source.namesakes, John F. Kennedy);(John F. Fitzgerald, people.person.religion, Catholicism);(John F. Kennedy Jr., people.person.religion, Catholicism);	Patrick Bouvier Kennedy|0.000|(John F. Fitzgerald, symbols.name_source.namesakes, John F. Kennedy);(John F. Fitzgerald, people.person.religion, Catholicism);(Patrick Bouvier Kennedy, people.person.religion, Catholicism);	Rich Little|0.000|(John F. Kennedy, book.book_subject.works, The Making of the President, 1960);(The Making of the President, 1960, book.written_work.subjects, Richard Nixon);(Richard Nixon, base.americancomedy.impersonated_celebrity.impersonated_by, Rich Little);	
9	Fukushima|0.998|(Fukushima Daiichi Nuclear Power Plant, self_loop, Fukushima Daiichi Nuclear Power Plant);(Fukushima Daiichi Nuclear Power Plant, location.location.street_address, m.0ggj3z2);(m.0ggj3z2, location.mailing_address.citytown, Fukushima);	Japan|0.002|(Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Japan);(Japan, location.country.capital, Tokyo);(Japan, location.country.capital, Tokyo);	Okuma|0.001|(Okuma, location.location.contains, Fukushima Daiichi Nuclear Power Plant);(Okuma, common.topic.notable_types, m.01m9);(Okuma, common.topic.notable_types, m.01m9);	Tokyo|0.000|(Fukushima Daiichi Nuclear Power Plant, self_loop, Fukushima Daiichi Nuclear Power Plant);(Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Japan);(Japan, location.country.capital, Tokyo);	Water|0.000|(Fukushima Daiichi Nuclear Power Plant, base.infrastructure.nuclear_power_station.reactors, m.0gg9y9j);(m.0gg9y9j, base.infrastructure.nuclear_power_plant.coolant, Water);(Water, self_loop, Water);	Fukushima Prefecture|0.000|(Fukushima Daiichi Nuclear Power Plant, location.location.street_address, m.0ggj3z2);(m.0ggj3z2, location.mailing_address.citytown, Fukushima);(Fukushima Prefecture, location.jp_prefecture.capital, Fukushima);	Ibaraki Prefecture|0.000|(Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Japan);(Japan, base.aareas.schema.administrative_area.administrative_children, Ibaraki Prefecture);(Ibaraki Prefecture, self_loop, Ibaraki Prefecture);	m.03wnkhn|0.000|(Fukushima Daiichi Nuclear Power Plant, location.location.street_address, m.0ggj3z2);(m.0ggj3z2, location.mailing_address.postal_code, m.03wnkhn);(m.03wnkhn, self_loop, m.03wnkhn);	Boiling water reactor|0.000|(Fukushima Daiichi Nuclear Power Plant, base.infrastructure.nuclear_power_station.reactors, m.0gg9y8x);(m.0gg9y8x, base.infrastructure.nuclear_power_plant.reactor_type, Boiling water reactor);(Boiling water reactor, self_loop, Boiling water reactor);	Aomori Prefecture|0.000|(Fukushima Daiichi Nuclear Power Plant, location.location.containedby, Japan);(Japan, base.aareas.schema.administrative_area.administrative_children, Aomori Prefecture);(Aomori Prefecture, self_loop, Aomori Prefecture);	
10	Wales|0.257|(United Kingdom, book.periodical_subject.periodicals, m.0vztb23);(m.0vztb23, book.periodical.language, English Language);(Wales, location.country.official_language, English Language);	Scotland|0.251|(United Kingdom, book.periodical_subject.periodicals, m.0vztb23);(m.0vztb23, book.periodical.language, English Language);(Scotland, location.country.official_language, English Language);	Northern Ireland|0.245|(United Kingdom, book.periodical_subject.periodicals, m.0vztb23);(m.0vztb23, book.periodical.language, English Language);(Northern Ireland, location.country.official_language, English Language);	England|0.228|(United Kingdom, freebase.valuenotation.has_no_value, m.035qyt1);(London, freebase.valuenotation.has_no_value, m.035qyt1);(England, location.country.capital, London);	Cardiff|0.004|(United Kingdom, self_loop, United Kingdom);(m.0hzjm2f, base.aareas.schema.administrative_area_type.sovereignty, United Kingdom);(Cardiff, base.aareas.schema.administrative_area.administrative_area_type, m.0hzjm2f);	Glasgow|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, self_loop, United Kingdom);(Glasgow, base.biblioness.bibs_location.country, United Kingdom);	Aberdeen|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, self_loop, United Kingdom);(Aberdeen, base.biblioness.bibs_location.country, United Kingdom);	London|0.000|(United Kingdom, self_loop, United Kingdom);(United Kingdom, self_loop, United Kingdom);(London, base.biblioness.bibs_location.country, United Kingdom);	United Kingdom, with Dependencies and Territories|0.001|(United Kingdom, self_loop, United Kingdom);(United Kingdom, self_loop, United Kingdom);(United Kingdom, with Dependencies and Territories, base.aareas.schema.administrative_area.administrative_children, United Kingdom);	Flintshire|0.000|(United Kingdom, self_loop, United Kingdom);(m.0hzjm2f, base.aareas.schema.administrative_area_type.sovereignty, United Kingdom);(Flintshire, base.aareas.schema.administrative_area.administrative_area_type, m.0hzjm2f);	
