34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34690	Eastern Time Zone|1.000|(Cleveland, self_loop, Cleveland);(Cleveland, self_loop, Cleveland);(Cleveland, location.location.time_zones, Eastern Time Zone);	UTC−05:00|0.000|(Cleveland, location.place_with_neighborhoods.neighborhoods, Collinwood);(Collinwood, location.location.containedby, Ohio);(Ohio, location.location.time_zones, UTC−05:00);	Cuyahoga County, Ohio|0.000|(Cleveland, location.hud_county_place.county, Cuyahoga County, Ohio);(Cuyahoga County, Ohio, common.topic.notable_types, m.0kpym_);(Cuyahoga County, Ohio, common.topic.notable_types, m.0kpym_);	m.0n3x_l7|0.000|(Cleveland, book.book_subject.works, m.0n3x_l7);(m.0n3x_l7, common.topic.notable_types, m.02k6s0w);(m.0n3x_l7, common.topic.notable_types, m.02k6s0w);	Area code 216|0.000|(Area code 216, location.location.contains, Cleveland);(Area code 216, common.topic.notable_types, m.0rfw6q2);(Area code 216, common.topic.notable_types, m.0rfw6q2);	Cleveland|0.000|(Cleveland, self_loop, Cleveland);(Cleveland, common.topic.notable_types, m.01m9);(Cleveland, common.topic.notable_types, m.01m9);	Geauga Lake's Wildwater Kingdom|0.000|(Cleveland, self_loop, Cleveland);(Cleveland, location.location.time_zones, Eastern Time Zone);(Geauga Lake's Wildwater Kingdom, location.location.time_zones, Eastern Time Zone);	Memphis Kiddie Park|0.000|(Cleveland, self_loop, Cleveland);(Cleveland, location.location.time_zones, Eastern Time Zone);(Memphis Kiddie Park, location.location.time_zones, Eastern Time Zone);	Lake Erie|0.000|(Cleveland, self_loop, Cleveland);(Cleveland, self_loop, Cleveland);(Lake Erie, geography.lake.cities, Cleveland);	Greater Cleveland|0.000|(Cleveland, self_loop, Cleveland);(Cleveland, location.location.time_zones, Eastern Time Zone);(Greater Cleveland, location.location.time_zones, Eastern Time Zone);	
34691	Canada|0.503|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, people.person.nationality, Canada);	Bulgaria|0.479|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, people.person.nationality, Bulgaria);	Actor|0.005|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, people.person.profession, Actor);	Model|0.005|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, people.person.profession, Model);	Gymnast|0.004|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, people.person.profession, Gymnast);	Voice Actor|0.004|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, people.person.profession, Voice Actor);	Bulgarian Canadians|0.000|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, people.person.ethnicity, Bulgarian Canadians);	Artist|0.000|(m.0nfk8rf, people.person.children, Nina Dobrev);(m.0nfk8rf, self_loop, m.0nfk8rf);(m.0nfk8rf, people.person.profession, Artist);	m.02_7frv|0.000|(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, self_loop, Nina Dobrev);(Nina Dobrev, common.topic.notable_types, m.02_7frv);	m.0h7p71c|0.000|(m.0nfk8rv, people.person.children, Nina Dobrev);(m.0nfk8rv, self_loop, m.0nfk8rv);(m.0nfk8rv, people.person.profession, m.0h7p71c);	
34692	London|0.629|(British Isles, location.location.contains, London Heathrow Airport);(British Isles, location.location.contains, Kingdom of Great Britain);(Kingdom of Great Britain, location.country.capital, London);	British Isles|0.196|(British Isles, location.location.contains, London Heathrow Airport);(British Isles, common.topic.notable_types, m.01xxv5b);(British Isles, common.topic.notable_types, m.01xxv5b);	United Kingdom|0.164|(London Heathrow Airport, aviation.airport.hub_for, Lufthansa);(Lufthansa, business.customer.supplier, m.012bb4r3);(m.012bb4r3, organization.organization.place_founded, United Kingdom);	England|0.002|(London Heathrow Airport, aviation.airport.serves, University of Oxford);(University of Oxford, location.location.containedby, South East England);(South East England, base.aareas.schema.administrative_area.administrative_parent, England);	Hillingdon|0.001|(London Heathrow Airport, common.topic.notable_types, m.01xpjyz);(m.01xpjyz, freebase.type_profile.strict_included_types, m.01n7);(Hillingdon, common.topic.notable_types, m.01n7);	m.01291cy1|0.001|(London Heathrow Airport, self_loop, London Heathrow Airport);(London Heathrow Airport, self_loop, London Heathrow Airport);(m.01291cy1, location.location.nearby_airports, London Heathrow Airport);	m.0zn0ch3|0.001|(London Heathrow Airport, aviation.airport.serves, m.0zn0ch3);(m.0zn0ch3, common.topic.notable_types, m.01xljx3);(m.0zn0ch3, common.topic.notable_types, m.01xljx3);	London Borough of Hillingdon|0.001|(London Heathrow Airport, aviation.airport.serves, London Borough of Hillingdon);(London Borough of Hillingdon, common.topic.notable_types, m.02_382p);(London Borough of Hillingdon, common.topic.notable_types, m.02_382p);	m.011vk9zp|0.000|(London Heathrow Airport, aviation.airport.serves, m.011vk9zp);(m.011vk9zp, common.topic.notable_types, m.03ywb80);(m.011vk9zp, common.topic.notable_types, m.03ywb80);	m.0bd3x08|0.000|(London Heathrow Airport, aviation.airport.serves, m.0bd3x08);(m.0bd3x08, common.topic.notable_types, m.059pp9_);(m.0bd3x08, common.topic.notable_types, m.059pp9_);	
34693	Diarchy|0.254|(Sparta, self_loop, Sparta);(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Diarchy);	Aristocracy|0.254|(Sparta, self_loop, Sparta);(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Aristocracy);	Monarchy|0.000|(Sparta, self_loop, Sparta);(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Monarchy);	Republic|0.247|(Sparta, self_loop, Sparta);(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Republic);	Wallis (island)|0.000|(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Aristocracy);(Aristocracy, government.form_of_government.countries, Wallis (island));	Roman Republic|0.245|(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Aristocracy);(Aristocracy, government.form_of_government.countries, Roman Republic);	Andorra|0.000|(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Diarchy);(Diarchy, government.form_of_government.countries, Andorra);	Swaziland|0.000|(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Diarchy);(Diarchy, government.form_of_government.countries, Swaziland);	San Marino|0.000|(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Diarchy);(Diarchy, government.form_of_government.countries, San Marino);	Republic of Florence|0.000|(Sparta, self_loop, Sparta);(Sparta, location.country.form_of_government, Aristocracy);(Aristocracy, government.form_of_government.countries, Republic of Florence);	
34694	Lyndon B. Johnson|0.994|(John F. Kennedy, event.public_speaker.speeches_or_presentations, m.05rrkys);(m.05rrkys, event.speech_or_presentation.speaker_s, John F. Kennedy);(John F. Kennedy, government.us_president.vice_president, Lyndon B. Johnson);	Robert F. Kennedy|0.004|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.03hs9g8);(Robert F. Kennedy, government.politician.government_positions_held, m.03hs9g8);	Marilyn Monroe|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, celebrities.celebrity.sexual_relationships, m.02_97rn);(m.02_97rn, celebrities.romantic_relationship.celebrity, Marilyn Monroe);	Newton N. Minow|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.0669j9b);(Newton N. Minow, government.politician.government_positions_held, m.0669j9b);	Cyrus Vance|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.04lmq_l);(Cyrus Vance, government.politician.government_positions_held, m.04lmq_l);	Pierre Salinger|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.05bp3ls);(Pierre Salinger, government.politician.government_positions_held, m.05bp3ls);	W. Willard Wirtz|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.0cvmlt2);(W. Willard Wirtz, government.politician.government_positions_held, m.0cvmlt2);	Robert McNamara|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.0b6b7wy);(Robert McNamara, government.politician.government_positions_held, m.0b6b7wy);	C. Douglas Dillon|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.04kqmww);(C. Douglas Dillon, government.politician.government_positions_held, m.04kqmww);	Dean Rusk|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, government.political_appointer.appointees, m.09tbpzc);(Dean Rusk, government.politician.government_positions_held, m.09tbpzc);	
34695	Rajamangala Stadium|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Rajamangala Stadium);	Lumphini Park|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Lumphini Park);	Magic Land|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Magic Land);	Golden Buddha|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Golden Buddha);	Chatuchak Park|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Chatuchak Park);	Erawan Shrine|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Erawan Shrine);	Democracy Monument|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Democracy Monument);	Vimanmek Mansion|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Vimanmek Mansion);	Safari World|0.038|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Safari World);	Dusit Zoo|0.036|(Bangkok, self_loop, Bangkok);(Bangkok, self_loop, Bangkok);(Bangkok, travel.travel_destination.tourist_attractions, Dusit Zoo);	
34696	University of Cambridge|0.167|(Nick Clegg, self_loop, Nick Clegg);(m.012bqvl6, education.education.student, Nick Clegg);(m.012bqvl6, education.education.institution, University of Cambridge);	University of Minnesota|0.160|(Nick Clegg, self_loop, Nick Clegg);(m.02wn4r4, education.education.student, Nick Clegg);(m.02wn4r4, education.education.institution, University of Minnesota);	Westminster School|0.155|(Nick Clegg, self_loop, Nick Clegg);(m.04q1dln, education.education.student, Nick Clegg);(m.04q1dln, education.education.institution, Westminster School);	Robinson College, Cambridge|0.124|(Nick Clegg, self_loop, Nick Clegg);(m.03lt24k, education.education.student, Nick Clegg);(m.03lt24k, education.education.institution, Robinson College, Cambridge);	Caldicott School|0.104|(Nick Clegg, self_loop, Nick Clegg);(m.0bwt91_, education.education.student, Nick Clegg);(m.0bwt91_, education.education.institution, Caldicott School);	College of Europe|0.104|(Nick Clegg, self_loop, Nick Clegg);(m.04m1r9f, education.education.student, Nick Clegg);(m.04m1r9f, education.education.institution, College of Europe);	Master of Arts (postgraduate)|0.003|(Nick Clegg, self_loop, Nick Clegg);(m.03lt24k, education.education.student, Nick Clegg);(m.03lt24k, education.education.degree, Master of Arts (postgraduate));	Social anthropology|0.003|(m.03lt24k, education.education.student, Nick Clegg);(m.03lt24k, education.education.major_field_of_study, Social anthropology);(Social anthropology, self_loop, Social anthropology);	Political philosophy|0.003|(m.02wn4r4, education.education.student, Nick Clegg);(m.02wn4r4, education.education.major_field_of_study, Political philosophy);(Political philosophy, self_loop, Political philosophy);	m.0127tz6d|0.017|(Nick Clegg, self_loop, Nick Clegg);(m.0127tz6x, education.education.student, Nick Clegg);(m.0127tz6x, education.educational_institution.students_graduates, m.0127tz6d);	
34697	Politician|0.356|(Henry Clay, common.topic.notable_types, m.05kpwk1);(m.05kpwk1, freebase.type_hints.included_types, m.02xlh55);(Politician, freebase.equivalent_topic.equivalent_type, m.02xlh55);	Statesman|0.321|(Henry Clay, self_loop, Henry Clay);(Henry Clay, self_loop, Henry Clay);(Henry Clay, people.person.profession, Statesman);	Lawyer|0.000|(Henry Clay, self_loop, Henry Clay);(Henry Clay, self_loop, Henry Clay);(Henry Clay, people.person.profession, Lawyer);	m.05kpwk1|0.000|(Henry Clay, common.topic.notable_types, m.05kpwk1);(m.05kpwk1, freebase.type_hints.included_types, m.01c5);(m.05kpwk1, freebase.type_profile.strict_included_types, m.01c5);	g.1259fclch|0.000|(Henry Clay, self_loop, Henry Clay);(Henry Clay, self_loop, Henry Clay);(Henry Clay, common.topic.notable_for, g.1259fclch);	Kentucky|0.002|(Henry Clay, self_loop, Henry Clay);(Henry Clay, government.politician.government_positions_held, m.09jx_rc);(m.09jx_rc, government.government_position_held.district_represented, Kentucky);	m.0j30zhz|0.000|(Henry Clay, self_loop, Henry Clay);(Henry Clay, self_loop, Henry Clay);(Henry Clay, base.thoroughbredracing.thoroughbred_racehorse_owner.horses_owned, m.0j30zhz);	United States House of Representatives|0.320|(Henry Clay, self_loop, Henry Clay);(Henry Clay, government.politician.government_positions_held, m.0944rbx);(m.0944rbx, government.government_position_held.governmental_body, United States House of Representatives);	United States of America|0.000|(Henry Clay, people.person.nationality, United States of America);(United States of America, base.aareas.schema.administrative_area.pertinent_type, m.0hzjm3w);(m.0hzjm3w, base.aareas.schema.administrative_area_type.sovereignty, United States of America);	m.0j15nf6|0.000|(Henry Clay, fictional_universe.person_in_fiction.representations_in_fiction, m.0j15nf6);(m.0j15nf6, common.topic.notable_types, m.02h7lkt);(m.0j15nf6, common.topic.notable_types, m.02h7lkt);	
34698	Dallas|1.000|(John F. Kennedy, event.public_speaker.speeches_or_presentations, m.05rrkys);(m.05rrkys, event.speech_or_presentation.speaker_s, John F. Kennedy);(John F. Kennedy, people.deceased_person.place_of_death, Dallas);	Arlington National Cemetery|0.000|(John F. Kennedy, event.public_speaker.speeches_or_presentations, m.05rrkys);(m.05rrkys, event.speech_or_presentation.speaker_s, John F. Kennedy);(John F. Kennedy, people.deceased_person.place_of_burial, Arlington National Cemetery);	Atlantic Ocean|0.000|(John F. Kennedy Jr., symbols.namesake.named_after, John F. Kennedy);(John F. Kennedy Jr., self_loop, John F. Kennedy Jr.);(John F. Kennedy Jr., people.deceased_person.place_of_death, Atlantic Ocean);	Boston|0.000|(John F. Fitzgerald, symbols.name_source.namesakes, John F. Kennedy);(John F. Fitzgerald, self_loop, John F. Fitzgerald);(John F. Fitzgerald, people.deceased_person.place_of_death, Boston);	Washington, D.C.|0.000|(John F. Kennedy, freebase.valuenotation.is_reviewed, m.0jsd7n);(Dwight D. Eisenhower, freebase.valuenotation.is_reviewed, m.0jsd7n);(Dwight D. Eisenhower, people.deceased_person.place_of_death, Washington, D.C.);	Manhattan|0.000|(John F. Kennedy, freebase.valuenotation.is_reviewed, m.0jsd7n);(Eleanor Roosevelt, freebase.valuenotation.is_reviewed, m.0jsd7n);(Eleanor Roosevelt, people.deceased_person.place_of_death, Manhattan);	Dealey Plaza|0.000|(John F. Kennedy, self_loop, John F. Kennedy);(John F. Kennedy, base.crime.crime_victim.crime, John F. Kennedy assassination);(John F. Kennedy assassination, time.event.locations, Dealey Plaza);	United States of America|0.000|(John F. Kennedy College, symbols.namesake.named_after, John F. Kennedy);(John F. Kennedy College, location.location.containedby, Nebraska);(Nebraska, base.locations.states_and_provences.country, United States of America);	Hyannis, Massachusetts|0.000|(John F. Kennedy, freebase.valuenotation.is_reviewed, m.0jsd7n);(Eunice Kennedy Shriver, freebase.valuenotation.is_reviewed, m.0jsd7n);(Eunice Kennedy Shriver, people.deceased_person.place_of_death, Hyannis, Massachusetts);	Massachusetts|0.000|(John F. Kennedy, government.politician.government_positions_held, m.02hz5r6);(m.02hz5r6, government.government_position_held.jurisdiction_of_office, United States of America);(Massachusetts, base.biblioness.bibs_location.country, United States of America);	
34699	Bernard|0.385|(Ben Stiller, self_loop, Ben Stiller);(m.0fndj1l, film.performance.actor, Ben Stiller);(m.0fndj1l, film.performance.character, Bernard);	Alex (Madagascar)|0.159|(Ben Stiller, self_loop, Ben Stiller);(m.0k09lm, film.performance.actor, Ben Stiller);(m.0k09lm, film.performance.character, Alex (Madagascar));	m.02vk9g7|0.090|(Ben Stiller, self_loop, Ben Stiller);(m.0k0kl0, film.performance.actor, Ben Stiller);(m.0k0kl0, film.performance.character, m.02vk9g7);	m.02nwk5d|0.080|(Ben Stiller, self_loop, Ben Stiller);(m.0k17dj, film.performance.actor, Ben Stiller);(m.0k17dj, film.performance.character, m.02nwk5d);	m.04dr_pw|0.013|(Ben Stiller, self_loop, Ben Stiller);(m.0gy8hpl, film.performance.actor, Ben Stiller);(m.0gy8hpl, film.performance.character, m.04dr_pw);	m.0t4z15q|0.013|(m.0fndj4y, film.performance.film, MegaMind);(m.0fndj4y, self_loop, m.0fndj4y);(m.0fndj4y, film.performance.character, m.0t4z15q);	m.0t4z1ss|0.063|(m.0fndj8t, film.performance.film, MegaMind);(m.0fndj8t, self_loop, m.0fndj8t);(m.0fndj8t, film.performance.character, m.0t4z1ss);	m.0t4ylyc|0.013|(m.0772c6c, film.performance.film, MegaMind);(m.0772c6c, self_loop, m.0772c6c);(m.0772c6c, film.performance.character, m.0t4ylyc);	m.0jng4fd|0.003|(Ben Stiller, self_loop, Ben Stiller);(m.04dr_t5, tv.regular_tv_appearance.actor, Ben Stiller);(m.04dr_t5, tv.regular_tv_appearance.character, m.0jng4fd);	m.0gy8k9m|0.003|(Ben Stiller, self_loop, Ben Stiller);(m.0gy8k9h, tv.regular_tv_appearance.actor, Ben Stiller);(m.0gy8k9h, tv.regular_tv_appearance.character, m.0gy8k9m);	
